"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"June","Thursday",1,"1","0","3","0","1","1",29.52,34.85,74,15.0013
"June","Thursday",2,"1","0","3","0","1","1",29.52,34.85,74,15.0013
"June","Thursday",3,"1","0","3","0","1","2",29.52,34.85,74,11.0014
"June","Thursday",4,"1","0","3","0","1","2",28.7,33.335,79,8.9981
"June","Thursday",5,"1","0","3","0","1","1",29.52,34.85,74,11.0014
"June","Thursday",6,"1","0","3","0","1","1",29.52,34.85,74,11.0014
"June","Thursday",7,"2","0","3","0","1","2",29.52,34.85,74,8.9981
"June","Thursday",8,"2","0","3","0","1","2",30.34,34.85,70,12.998
"June","Thursday",9,"2","0","3","0","1","2",30.34,34.85,70,8.9981
"June","Thursday",10,"2","0","3","0","1","2",31.16,36.365,66,8.9981
"June","Thursday",11,"3","0","3","0","1","3",31.16,36.365,66,16.9979
"June","Thursday",12,"3","0","3","0","1","2",31.16,36.365,66,19.0012
"June","Thursday",13,"3","0","3","0","1","2",31.16,35.605,62,19.0012
"June","Thursday",14,"3","0","3","0","1","2",31.16,36.365,66,19.9995
"June","Thursday",15,"3","0","3","0","1","2",31.16,34.85,52,23.9994
"June","Thursday",16,"4","0","3","0","1","2",30.34,34.09,62,19.9995
"June","Thursday",17,"4","0","3","0","1","2",29.52,34.09,70,23.9994
"June","Thursday",18,"4","0","3","0","1","1",29.52,34.09,70,27.9993
"June","Thursday",19,"4","0","3","0","1","1",29.52,34.09,70,23.9994
"June","Thursday",20,"4","0","3","0","1","1",28.7,33.335,74,15.0013
"June","Thursday",21,"5","0","3","0","1","1",28.7,33.335,74,12.998
"June","Thursday",22,"5","0","3","0","1","2",28.7,33.335,74,15.0013
"June","Thursday",23,"5","0","3","0","1","1",28.7,33.335,74,19.0012
"June","Friday",0,"1","0","3","0","1","1",27.88,31.82,79,12.998
"June","Friday",1,"1","0","3","0","1","1",27.06,30.305,83,22.0028
"June","Friday",2,"1","0","3","0","1","1",27.06,30.305,83,22.0028
"June","Friday",3,"1","0","3","0","1","1",27.06,30.305,83,11.0014
"June","Friday",4,"1","0","3","0","1","1",27.06,30.305,83,6.0032
"June","Friday",5,"1","0","3","0","1","1",26.24,28.79,89,6.0032
"June","Friday",6,"1","0","3","0","1","1",27.06,30.305,83,8.9981
"June","Friday",7,"2","0","3","0","1","2",27.06,30.305,83,15.0013
"June","Friday",8,"2","0","3","0","1","1",28.7,33.335,74,15.0013
"June","Friday",9,"2","0","3","0","1","1",30.34,34.09,62,8.9981
"June","Friday",10,"2","0","3","0","1","1",32.8,36.365,43,19.0012
"June","Friday",11,"3","0","3","0","1","1",32.8,35.605,38,22.0028
"June","Friday",12,"3","0","3","0","1","1",32.8,35.605,41,19.0012
"June","Friday",13,"3","0","3","0","1","1",32.8,35.605,36,15.0013
"June","Friday",14,"3","0","3","0","1","1",31.98,34.85,43,19.0012
"June","Friday",15,"3","0","3","0","1","1",33.62,36.365,34,26.0027
"June","Friday",16,"4","0","3","0","1","1",32.8,34.85,33,27.9993
"June","Friday",17,"4","0","3","0","1","1",31.16,33.335,37,16.9979
"June","Friday",18,"4","0","3","0","1","1",31.16,33.335,37,19.9995
"June","Friday",19,"4","0","3","0","1","1",30.34,32.575,40,15.0013
"June","Friday",20,"4","0","3","0","1","1",29.52,32.575,45,11.0014
"June","Friday",21,"5","0","3","0","1","1",28.7,32.575,48,8.9981
"June","Friday",22,"5","0","3","0","1","1",28.7,32.575,48,0
"June","Friday",23,"5","0","3","0","1","1",27.88,31.82,51,8.9981
"June","Saturday",0,"1","0","3","0","0","1",27.88,31.82,47,11.0014
"June","Saturday",1,"1","0","3","0","0","1",27.06,31.06,50,11.0014
"June","Saturday",2,"1","0","3","0","0","2",27.06,31.06,50,12.998
"June","Saturday",3,"1","0","3","0","0","1",26.24,31.06,57,12.998
"June","Saturday",4,"1","0","3","0","0","1",26.24,31.06,57,12.998
"June","Saturday",5,"1","0","3","0","0","1",25.42,30.305,61,8.9981
"June","Saturday",6,"1","0","3","0","0","1",26.24,31.06,57,15.0013
"June","Saturday",7,"2","0","3","0","0","1",26.24,31.06,57,19.0012
"June","Saturday",8,"2","0","3","0","0","1",28.7,32.575,48,16.9979
"June","Saturday",9,"2","0","3","0","0","1",29.52,32.575,45,16.9979
"June","Saturday",10,"2","0","3","0","0","1",29.52,32.575,45,12.998
"June","Saturday",11,"3","0","3","0","0","1",30.34,33.335,42,0
"June","Saturday",12,"3","0","3","0","0","1",30.34,32.575,40,19.0012
"June","Saturday",13,"3","0","3","0","0","1",30.34,32.575,40,19.0012
"June","Saturday",14,"3","0","3","0","0","1",30.34,33.335,45,19.9995
"June","Saturday",15,"3","0","3","0","0","1",30.34,33.335,45,0
"June","Saturday",16,"4","0","3","0","0","1",31.16,34.09,43,19.9995
"June","Saturday",17,"4","0","3","0","0","1",30.34,33.335,42,15.0013
"June","Saturday",18,"4","0","3","0","0","1",29.52,32.575,45,16.9979
"June","Saturday",19,"4","0","3","0","0","1",29.52,33.335,48,19.0012
"June","Saturday",20,"4","0","3","0","0","1",28.7,32.575,48,12.998
"June","Saturday",21,"5","0","3","0","0","1",27.88,31.82,51,11.0014
"June","Saturday",22,"5","0","3","0","0","1",27.88,31.82,47,12.998
"June","Saturday",23,"5","0","3","0","0","2",27.06,31.06,50,19.9995
"June","Sunday",0,"1","0","3","0","0","1",26.24,31.06,53,0
"June","Sunday",1,"1","0","3","0","0","1",26.24,31.06,53,7.0015
"June","Sunday",2,"1","0","3","0","0","1",25.42,31.06,57,7.0015
"June","Sunday",3,"1","0","3","0","0","1",24.6,30.305,64,7.0015
"June","Sunday",4,"1","0","3","0","0","1",24.6,30.305,64,6.0032
"June","Sunday",5,"1","0","3","0","0","1",24.6,30.305,64,0
"June","Sunday",6,"1","0","3","0","0","1",24.6,30.305,64,0
"June","Sunday",7,"2","0","3","0","0","1",25.42,30.305,61,0
"June","Sunday",8,"2","0","3","0","0","1",26.24,31.06,61,12.998
"June","Sunday",9,"2","0","3","0","0","1",27.06,31.06,54,6.0032
"June","Sunday",10,"2","0","3","0","0","1",29.52,33.335,48,7.0015
"June","Sunday",11,"3","0","3","0","0","1",29.52,32.575,45,8.9981
"June","Sunday",12,"3","0","3","0","0","1",30.34,32.575,40,11.0014
"June","Sunday",13,"3","0","3","0","0","1",30.34,32.575,40,0
"June","Sunday",14,"3","0","3","0","0","1",30.34,32.575,40,8.9981
"June","Sunday",15,"3","0","3","0","0","1",30.34,32.575,40,0
"June","Sunday",16,"4","0","3","0","0","1",30.34,33.335,42,12.998
"June","Sunday",17,"4","0","3","0","0","2",29.52,32.575,42,11.0014
"June","Sunday",18,"4","0","3","0","0","2",29.52,32.575,45,16.9979
"June","Sunday",19,"4","0","3","0","0","2",29.52,33.335,48,8.9981
"June","Sunday",20,"4","0","3","0","0","2",28.7,32.575,48,7.0015
"June","Sunday",21,"5","0","3","0","0","2",28.7,32.575,54,7.0015
"June","Sunday",22,"5","0","3","0","0","1",28.7,32.575,51,0
"June","Sunday",23,"5","0","3","0","0","1",28.7,32.575,54,6.0032
"June","Monday",0,"1","0","3","0","1","3",26.24,30.305,73,19.0012
"June","Monday",1,"1","0","3","0","1","2",25.42,29.545,78,8.9981
"June","Monday",2,"1","0","3","0","1","3",25.42,29.545,78,8.9981
"June","Monday",3,"1","0","3","0","1","3",25.42,29.545,78,8.9981
"June","Monday",4,"1","0","3","0","1","2",24.6,28.03,83,11.0014
"June","Monday",5,"1","0","3","0","1","2",25.42,28.79,83,11.0014
"June","Monday",6,"1","0","3","0","1","2",25.42,29.545,78,11.0014
"June","Monday",7,"2","0","3","0","1","2",26.24,30.305,73,15.0013
"June","Monday",8,"2","0","3","0","1","1",27.06,31.06,74,12.998
"June","Monday",9,"2","0","3","0","1","2",29.52,33.335,54,0
"June","Monday",10,"2","0","3","0","1","2",29.52,33.335,54,8.9981
"June","Monday",11,"3","0","3","0","1","2",28.7,32.575,58,0
"June","Monday",12,"3","0","3","0","1","2",29.52,33.335,54,0
"June","Monday",13,"3","0","3","0","1","2",29.52,33.335,58,15.0013
"June","Monday",14,"3","0","3","0","1","2",29.52,33.335,58,6.0032
"June","Monday",15,"3","0","3","0","1","2",30.34,34.09,55,0
"June","Monday",16,"4","0","3","0","1","1",30.34,34.09,55,7.0015
"June","Monday",17,"4","0","3","0","1","1",30.34,34.09,55,8.9981
"June","Monday",18,"4","0","3","0","1","1",30.34,33.335,51,0
"June","Monday",19,"4","0","3","0","1","1",29.52,34.09,62,12.998
"June","Monday",20,"4","0","3","0","1","1",28.7,32.575,65,7.0015
"June","Monday",21,"5","0","3","0","1","1",28.7,32.575,65,0
"June","Monday",22,"5","0","3","0","1","1",27.88,31.82,69,0
"June","Monday",23,"5","0","3","0","1","1",27.88,31.82,69,0
"June","Tuesday",0,"1","0","3","0","1","2",27.06,30.305,78,8.9981
"June","Tuesday",1,"1","0","3","0","1","1",27.06,31.06,74,0
"June","Tuesday",2,"1","0","3","0","1","2",27.06,31.06,74,0
"June","Tuesday",3,"1","0","3","0","1","2",27.06,31.06,74,0
"June","Tuesday",4,"1","0","3","0","1","1",27.06,31.06,74,0
"June","Tuesday",5,"1","0","3","0","1","1",27.06,30.305,78,0
"June","Tuesday",6,"1","0","3","0","1","1",27.06,30.305,83,11.0014
"June","Tuesday",7,"2","0","3","0","1","1",27.88,31.82,83,12.998
"June","Tuesday",8,"2","0","3","0","1","1",28.7,33.335,79,11.0014
"June","Tuesday",9,"2","0","3","0","1","1",30.34,34.85,70,0
"June","Tuesday",10,"2","0","3","0","1","1",32.8,37.12,49,11.0014
"June","Tuesday",11,"3","0","3","0","1","1",33.62,37.88,46,0
"June","Tuesday",12,"3","0","3","0","1","1",34.44,38.635,47,15.0013
"June","Tuesday",13,"3","0","3","0","1","1",34.44,37.88,44,0
"June","Tuesday",14,"3","0","3","0","1","1",35.26,39.395,44,15.0013
"June","Tuesday",15,"3","0","3","0","1","1",35.26,39.395,41,0
"June","Tuesday",16,"4","0","3","0","1","1",35.26,40.15,47,19.0012
"June","Tuesday",17,"4","0","3","0","1","3",33.62,39.395,56,19.0012
"June","Tuesday",18,"4","0","3","0","1","3",32.8,37.88,55,19.9995
"June","Tuesday",19,"4","0","3","0","1","2",30.34,34.09,58,31.0009
"June","Tuesday",20,"4","0","3","0","1","1",30.34,34.09,62,0
"June","Tuesday",21,"5","0","3","0","1","1",30.34,34.85,66,19.0012
"June","Tuesday",22,"5","0","3","0","1","1",28.7,32.575,70,19.9995
"June","Tuesday",23,"5","0","3","0","1","1",28.7,32.575,70,19.0012
"June","Wednesday",0,"1","0","3","0","1","2",27.88,31.82,79,19.0012
"June","Wednesday",1,"1","0","3","0","1","1",27.88,31.82,79,19.9995
"June","Wednesday",2,"1","0","3","0","1","1",27.06,30.305,83,15.0013
"June","Wednesday",3,"1","0","3","0","1","2",27.06,30.305,83,7.0015
"June","Wednesday",4,"1","0","3","0","1","1",27.06,30.305,83,7.0015
"June","Wednesday",5,"1","0","3","0","1","1",26.24,28.79,83,12.998
"June","Wednesday",6,"1","0","3","0","1","1",27.06,31.06,69,19.9995
"June","Wednesday",7,"2","0","3","0","1","1",28.7,32.575,54,15.0013
"June","Wednesday",8,"2","0","3","0","1","1",28.7,32.575,48,19.0012
"June","Wednesday",9,"2","0","3","0","1","1",29.52,32.575,45,26.0027
"June","Wednesday",10,"2","0","3","0","1","1",30.34,33.335,42,19.0012
"June","Wednesday",11,"3","0","3","0","1","1",31.16,33.335,35,15.0013
"June","Wednesday",12,"3","0","3","0","1","1",31.16,33.335,35,16.9979
"June","Wednesday",13,"3","0","3","0","1","1",32.8,34.85,31,22.0028
"June","Wednesday",14,"3","0","3","0","1","1",32.8,34.85,31,12.998
"June","Wednesday",15,"3","0","3","0","1","1",33.62,35.605,30,11.0014
"June","Wednesday",16,"4","0","3","0","1","1",33.62,35.605,30,27.9993
"June","Wednesday",17,"4","0","3","0","1","1",33.62,35.605,26,27.9993
"June","Wednesday",18,"4","0","3","0","1","1",32.8,34.85,29,19.9995
"June","Wednesday",19,"4","0","3","0","1","1",31.16,33.335,35,26.0027
"June","Wednesday",20,"4","0","3","0","1","1",30.34,32.575,37,19.9995
"June","Wednesday",21,"5","0","3","0","1","1",29.52,32.575,39,15.0013
"June","Wednesday",22,"5","0","3","0","1","1",28.7,31.82,42,12.998
"June","Wednesday",23,"5","0","3","0","1","1",27.88,31.82,47,12.998
"June","Thursday",0,"1","0","3","0","1","1",27.06,31.06,50,11.0014
"June","Thursday",1,"1","0","3","0","1","1",26.24,31.06,53,8.9981
"June","Thursday",2,"1","0","3","0","1","1",25.42,31.06,57,8.9981
"June","Thursday",3,"1","0","3","0","1","1",24.6,30.305,60,11.0014
"June","Thursday",4,"1","0","3","0","1","1",23.78,27.275,64,8.9981
"June","Thursday",5,"1","0","3","0","1","1",23.78,27.275,64,16.9979
"June","Thursday",6,"1","0","3","0","1","1",24.6,30.305,64,16.9979
"June","Thursday",7,"2","0","3","0","1","1",25.42,30.305,61,15.0013
"June","Thursday",8,"2","0","3","0","1","1",27.88,31.82,47,15.0013
"June","Thursday",9,"2","0","3","0","1","1",28.7,31.82,42,15.0013
"June","Thursday",10,"2","0","3","0","1","1",29.52,32.575,42,12.998
"June","Thursday",11,"3","0","3","0","1","1",30.34,32.575,37,8.9981
"June","Thursday",12,"3","0","3","0","1","1",31.16,33.335,35,11.0014
"June","Thursday",13,"3","0","3","0","1","1",31.16,33.335,33,12.998
"June","Thursday",14,"3","0","3","0","1","1",31.98,34.09,31,12.998
"June","Thursday",15,"3","0","3","0","1","1",31.98,33.335,25,16.9979
"June","Thursday",16,"4","0","3","0","1","1",32.8,34.85,26,8.9981
"June","Thursday",17,"4","0","3","0","1","1",31.98,34.09,27,23.9994
"June","Thursday",18,"4","0","3","0","1","1",31.16,33.335,29,16.9979
"June","Thursday",19,"4","0","3","0","1","1",30.34,32.575,33,12.998
"June","Thursday",20,"4","0","3","0","1","1",30.34,32.575,33,12.998
"June","Thursday",21,"5","0","3","0","1","1",29.52,32.575,37,7.0015
"June","Thursday",22,"5","0","3","0","1","1",28.7,31.82,42,11.0014
"June","Thursday",23,"5","0","3","0","1","1",27.06,31.06,50,0
"July","Wednesday",0,"1","0","3","0","1","1",28.7,33.335,84,7.0015
"July","Wednesday",1,"1","0","3","0","1","1",28.7,33.335,84,0
"July","Wednesday",2,"1","0","3","0","1","1",28.7,33.335,84,0
"July","Wednesday",3,"1","0","3","0","1","1",28.7,33.335,84,7.0015
"July","Wednesday",4,"1","0","3","0","1","1",27.88,31.82,83,0
"July","Wednesday",5,"1","0","3","0","1","1",27.88,31.82,83,7.0015
"July","Wednesday",6,"1","0","3","0","1","2",27.88,31.82,89,7.0015
"July","Wednesday",7,"2","0","3","0","1","2",28.7,33.335,84,7.0015
"July","Wednesday",8,"2","0","3","0","1","1",30.34,35.605,74,0
"July","Wednesday",9,"2","0","3","0","1","1",30.34,34.85,70,6.0032
"July","Wednesday",10,"2","0","3","0","1","1",31.16,36.365,70,0
"July","Wednesday",11,"3","0","3","0","1","1",32.8,39.395,63,6.0032
"July","Wednesday",12,"3","0","3","0","1","1",33.62,40.15,59,0
"July","Wednesday",13,"3","0","3","0","1","1",34.44,40.91,56,12.998
"July","Wednesday",14,"3","0","3","0","1","1",35.26,41.665,53,15.0013
"July","Wednesday",15,"3","0","3","0","1","1",35.26,40.91,50,11.0014
"July","Wednesday",16,"4","0","3","0","1","1",34.44,40.91,56,0
"July","Wednesday",17,"4","0","3","0","1","1",34.44,41.665,59,12.998
"July","Wednesday",18,"4","0","3","0","1","1",34.44,41.665,59,15.0013
"July","Wednesday",19,"4","0","3","0","1","1",33.62,42.425,67,11.0014
"July","Wednesday",20,"4","0","3","0","1","1",32.8,41.665,75,15.0013
"July","Wednesday",21,"5","0","3","0","1","1",32.8,40.15,66,11.0014
"July","Wednesday",22,"5","0","3","0","1","1",31.98,38.635,70,15.0013
"July","Wednesday",23,"5","0","3","0","1","1",31.16,37.12,75,16.9979
"July","Thursday",0,"1","0","3","0","1","2",31.16,37.12,75,12.998
"July","Thursday",1,"1","0","3","0","1","2",30.34,36.365,84,15.0013
"July","Thursday",2,"1","0","3","0","1","2",30.34,36.365,84,15.0013
"July","Thursday",3,"1","0","3","0","1","2",30.34,35.605,79,8.9981
"July","Thursday",4,"1","0","3","0","1","2",29.52,35.605,84,7.0015
"July","Thursday",5,"1","0","3","0","1","2",29.52,35.605,84,7.0015
"July","Thursday",6,"1","0","3","0","1","2",29.52,35.605,84,7.0015
"July","Thursday",7,"2","0","3","0","1","2",30.34,36.365,84,8.9981
"July","Thursday",8,"2","0","3","0","1","2",31.16,37.88,79,11.0014
"July","Thursday",9,"2","0","3","0","1","2",32.8,40.91,75,16.9979
"July","Thursday",10,"2","0","3","0","1","2",33.62,43.18,71,15.0013
"July","Thursday",11,"3","0","3","0","1","2",35.26,44.695,63,19.9995
"July","Thursday",12,"3","0","3","0","1","1",36.08,44.695,56,22.0028
"July","Thursday",13,"3","0","3","0","1","1",36.08,44.695,56,19.9995
"July","Thursday",14,"3","0","3","0","1","1",36.9,44.695,50,23.9994
"July","Thursday",15,"3","0","3","0","1","1",36.9,46.21,53,16.9979
"July","Thursday",16,"4","0","3","0","1","1",37.72,46.21,48,19.0012
"July","Thursday",17,"4","0","3","0","1","1",37.72,45.455,45,19.9995
"July","Thursday",18,"4","0","3","0","1","1",36.9,44.695,50,19.0012
"July","Thursday",19,"4","0","3","0","1","1",35.26,46.21,67,19.0012
"July","Thursday",20,"4","0","3","0","1","1",34.44,44.695,71,15.0013
"July","Thursday",21,"5","0","3","0","1","1",33.62,44.695,75,15.0013
"July","Thursday",22,"5","0","3","0","1","1",33.62,43.18,71,11.0014
"July","Thursday",23,"5","0","3","0","1","1",32.8,40.91,71,11.0014
"July","Friday",0,"1","0","3","0","1","1",33.62,41.665,63,8.9981
"July","Friday",1,"1","0","3","0","1","1",32.8,39.395,63,0
"July","Friday",2,"1","0","3","0","1","1",31.98,40.15,79,8.9981
"July","Friday",3,"1","0","3","0","1","1",31.98,39.395,75,7.0015
"July","Friday",4,"1","0","3","0","1","1",31.16,37.12,75,7.0015
"July","Friday",5,"1","0","3","0","1","1",30.34,35.605,79,7.0015
"July","Friday",6,"1","0","3","0","1","1",31.16,37.12,75,6.0032
"July","Friday",7,"2","0","3","0","1","2",32.8,40.15,66,7.0015
"July","Friday",8,"2","0","3","0","1","2",34.44,42.425,63,11.0014
"July","Friday",9,"2","0","3","0","1","1",35.26,44.695,63,6.0032
"July","Friday",10,"2","0","3","0","1","1",36.9,46.21,53,6.0032
"July","Friday",11,"3","0","3","0","1","1",36.9,44.695,50,7.0015
"July","Friday",12,"3","0","3","0","1","1",38.54,47.725,48,11.0014
"July","Friday",13,"3","0","3","0","1","1",38.54,49.24,51,11.0014
"July","Friday",14,"3","0","3","0","1","1",39.36,50,48,19.9995
"July","Friday",15,"3","0","3","0","1","1",38.54,49.24,51,19.9995
"July","Friday",16,"4","0","3","0","1","3",36.9,41.665,39,19.9995
"July","Friday",17,"4","0","3","0","1","1",36.08,42.425,47,7.0015
"July","Friday",18,"4","0","3","0","1","1",36.9,40.91,37,11.0014
"July","Friday",19,"4","0","3","0","1","2",35.26,39.395,41,7.0015
"July","Friday",20,"4","0","3","0","1","1",34.44,40.91,56,0
"July","Friday",21,"5","0","3","0","1","1",33.62,40.15,59,6.0032
"July","Friday",22,"5","0","3","0","1","2",34.44,39.395,49,6.0032
"July","Friday",23,"5","0","3","0","1","1",32.8,39.395,63,12.998
"July","Saturday",0,"1","0","3","0","0","1",33.62,39.395,56,0
"July","Saturday",1,"1","0","3","0","0","1",33.62,38.635,52,7.0015
"July","Saturday",2,"1","0","3","0","0","1",33.62,38.635,52,0
"July","Saturday",3,"1","0","3","0","0","1",31.98,37.88,66,6.0032
"July","Saturday",4,"1","0","3","0","0","1",31.16,36.365,66,7.0015
"July","Saturday",5,"1","0","3","0","0","1",31.16,35.605,62,8.9981
"July","Saturday",6,"1","0","3","0","0","1",32.8,37.12,52,8.9981
"July","Saturday",7,"2","0","3","0","0","1",32.8,37.12,52,7.0015
"July","Saturday",8,"2","0","3","0","0","1",34.44,39.395,49,16.9979
"July","Saturday",9,"2","0","3","0","0","1",34.44,39.395,49,11.0014
"July","Saturday",10,"2","0","3","0","0","1",35.26,39.395,41,15.0013
"July","Saturday",11,"3","0","3","0","0","1",36.9,40.91,37,12.998
"July","Saturday",12,"3","0","3","0","0","1",37.72,43.18,37,7.0015
"July","Saturday",13,"3","0","3","0","0","1",38.54,43.94,38,11.0014
"July","Saturday",14,"3","0","3","0","0","1",37.72,44.695,42,0
"July","Saturday",15,"3","0","3","0","0","1",38.54,43.94,38,0
"July","Saturday",16,"4","0","3","0","0","1",38.54,43.94,38,8.9981
"July","Saturday",17,"4","0","3","0","0","1",38.54,43.94,38,8.9981
"July","Saturday",18,"4","0","3","0","0","1",37.72,43.94,40,15.0013
"July","Saturday",19,"4","0","3","0","0","2",33.62,40.15,59,8.9981
"July","Saturday",20,"4","0","3","0","0","1",33.62,40.15,59,15.0013
"July","Saturday",21,"5","0","3","0","0","1",33.62,40.15,59,15.0013
"July","Saturday",22,"5","0","3","0","0","1",32.8,38.635,59,12.998
"July","Saturday",23,"5","0","3","0","0","1",32.8,38.635,59,7.0015
"July","Sunday",0,"1","0","3","0","0","1",32.8,38.635,59,7.0015
"July","Sunday",1,"1","0","3","0","0","1",31.98,37.88,66,7.0015
"July","Sunday",2,"1","0","3","0","0","1",32.8,39.395,63,6.0032
"July","Sunday",3,"1","0","3","0","0","1",32.8,39.395,63,6.0032
"July","Sunday",4,"1","0","3","0","0","1",31.98,37.88,66,7.0015
"July","Sunday",5,"1","0","3","0","0","1",31.98,37.88,66,6.0032
"July","Sunday",6,"1","0","3","0","0","2",32.8,39.395,63,6.0032
"July","Sunday",7,"2","0","3","0","0","1",32.8,38.635,59,8.9981
"July","Sunday",8,"2","0","3","0","0","1",33.62,39.395,56,19.0012
"July","Sunday",9,"2","0","3","0","0","1",33.62,39.395,56,26.0027
"July","Sunday",10,"2","0","3","0","0","1",35.26,40.91,50,22.0028
"July","Sunday",11,"3","0","3","0","0","1",34.44,40.15,53,16.9979
"July","Sunday",12,"3","0","3","0","0","1",36.9,43.18,45,11.0014
"July","Sunday",13,"3","0","3","0","0","1",35.26,40.15,47,15.0013
"July","Sunday",14,"3","0","3","0","0","1",35.26,40.91,50,19.0012
"July","Sunday",15,"3","0","3","0","0","1",36.9,42.425,42,16.9979
"July","Sunday",16,"4","0","3","0","0","1",36.9,42.425,42,16.9979
"July","Sunday",17,"4","0","3","0","0","1",36.9,41.665,39,7.0015
"July","Sunday",18,"4","0","3","0","0","1",36.08,40.91,42,11.0014
"July","Sunday",19,"4","0","3","0","0","1",35.26,40.15,47,11.0014
"July","Sunday",20,"4","0","3","0","0","1",34.44,39.395,49,11.0014
"July","Sunday",21,"5","0","3","0","0","1",32.8,39.395,63,8.9981
"July","Sunday",22,"5","0","3","0","0","1",31.98,37.88,66,0
"July","Sunday",23,"5","0","3","0","0","2",31.16,36.365,70,6.0032
"July","Monday",0,"1","0","3","0","1","2",31.16,36.365,70,0
"July","Monday",1,"1","0","3","0","1","2",31.16,37.12,75,6.0032
"July","Monday",2,"1","0","3","0","1","2",30.34,35.605,79,6.0032
"July","Monday",3,"1","0","3","0","1","1",30.34,35.605,79,0
"July","Monday",4,"1","0","3","0","1","1",29.52,35.605,84,6.0032
"July","Monday",5,"1","0","3","0","1","1",29.52,35.605,84,6.0032
"July","Monday",6,"1","0","3","0","1","2",29.52,35.605,84,6.0032
"July","Monday",7,"2","0","3","0","1","2",30.34,35.605,79,0
"July","Monday",8,"2","0","3","0","1","2",31.16,37.12,75,0
"July","Monday",9,"2","0","3","0","1","1",32.8,40.15,66,0
"July","Monday",10,"2","0","3","0","1","1",33.62,40.15,59,0
"July","Monday",11,"3","0","3","0","1","2",34.44,41.665,59,12.998
"July","Monday",12,"3","0","3","0","1","2",34.44,41.665,59,12.998
"July","Monday",13,"3","0","3","0","1","2",30.34,35.605,74,8.9981
"July","Monday",14,"3","0","3","0","1","2",29.52,34.85,79,12.998
"July","Monday",15,"3","0","3","0","1","1",28.7,33.335,84,26.0027
"July","Monday",16,"4","0","3","0","1","1",28.7,33.335,84,15.0013
"July","Monday",17,"4","0","3","0","1","1",29.52,34.85,74,0
"July","Monday",18,"4","0","3","0","1","1",30.34,35.605,74,6.0032
"July","Monday",19,"4","0","3","0","1","1",30.34,34.85,70,6.0032
"July","Monday",20,"4","0","3","0","1","1",29.52,34.85,74,8.9981
"July","Monday",21,"5","0","3","0","1","1",28.7,33.335,84,0
"July","Monday",22,"5","0","3","0","1","1",28.7,33.335,84,0
"July","Monday",23,"5","0","3","0","1","1",28.7,33.335,84,6.0032
"July","Tuesday",0,"1","0","3","0","1","1",28.7,33.335,79,7.0015
"July","Tuesday",1,"1","0","3","0","1","1",28.7,33.335,79,7.0015
"July","Tuesday",2,"1","0","3","0","1","1",27.88,31.82,89,7.0015
"July","Tuesday",3,"1","0","3","0","1","1",27.88,31.82,89,8.9981
"July","Tuesday",4,"1","0","3","0","1","1",27.88,31.82,88,11.0014
"July","Tuesday",5,"1","0","3","0","1","1",27.06,29.545,89,6.0032
"July","Tuesday",6,"1","0","3","0","1","1",27.88,31.82,83,15.0013
"July","Tuesday",7,"2","0","3","0","1","1",29.52,34.09,66,19.0012
"July","Tuesday",8,"2","0","3","0","1","1",30.34,34.09,55,12.998
"July","Tuesday",9,"2","0","3","0","1","1",31.16,34.09,40,15.0013
"July","Tuesday",10,"2","0","3","0","1","1",32.8,34.85,31,15.0013
"July","Tuesday",11,"3","0","3","0","1","1",33.62,35.605,30,0
"July","Tuesday",12,"3","0","3","0","1","1",34.44,36.365,28,0
"July","Tuesday",13,"3","0","3","0","1","1",34.44,36.365,32,19.9995
"July","Tuesday",14,"3","0","3","0","1","1",35.26,37.12,30,19.0012
"July","Tuesday",15,"3","0","3","0","1","1",36.08,37.88,28,22.0028
"July","Tuesday",16,"4","0","3","0","1","1",35.26,37.88,36,19.0012
"July","Tuesday",17,"4","0","3","0","1","1",35.26,37.88,36,23.9994
"July","Tuesday",18,"4","0","3","0","1","1",34.44,37.12,39,26.0027
"July","Tuesday",19,"4","0","3","0","1","1",33.62,37.12,43,19.9995
"July","Tuesday",20,"4","0","3","0","1","1",32.8,36.365,46,16.9979
"July","Tuesday",21,"5","0","3","0","1","1",31.98,35.605,49,15.0013
"July","Tuesday",22,"5","0","3","0","1","1",31.16,34.85,55,8.9981
"July","Tuesday",23,"5","0","3","0","1","1",31.16,35.605,58,7.0015
"July","Wednesday",0,"1","0","3","0","1","2",31.98,35.605,52,11.0014
"July","Wednesday",1,"1","0","3","0","1","1",31.98,35.605,49,12.998
"July","Wednesday",2,"1","0","3","0","1","1",31.16,34.85,52,19.9995
"July","Wednesday",3,"1","0","3","0","1","1",29.52,33.335,58,11.0014
"July","Wednesday",4,"1","0","3","0","1","1",29.52,33.335,51,12.998
"July","Wednesday",5,"1","0","3","0","1","1",28.7,32.575,54,19.0012
"July","Wednesday",6,"1","0","3","0","1","1",28.7,32.575,54,15.0013
"July","Wednesday",7,"2","0","3","0","1","1",29.52,33.335,48,16.9979
"July","Wednesday",8,"2","0","3","0","1","1",30.34,33.335,42,16.9979
"July","Wednesday",9,"2","0","3","0","1","1",31.16,33.335,35,16.9979
"July","Wednesday",10,"2","0","3","0","1","1",31.98,34.09,33,0
"July","Wednesday",11,"3","0","3","0","1","1",32.8,34.85,31,0
"July","Wednesday",12,"3","0","3","0","1","1",33.62,35.605,30,19.0012
